WATERTEMP,AIRTEMP,FLOW,PRECIP,CLOUD,SUNSHINE,WIND
11.7,-0.575684869868029,-0.32616672103941,-0.170121146112235,1.21681356458272,0.0625075270285602,-0.221072623575952
10.2,-0.991354381375111,-0.124381911712109,-0.326534804423697,1.21681356458272,-1.55426139060519,-0.221072623575952
10,-1.1175397687969,-0.165606765230591,-0.326534804423697,-0.739109693817202,-0.341684702379877,-0.221072623575952
9.4,-1.4441372421239,-0.222019722676934,-0.326534804423697,1.46130397188271,-1.60815368785965,-0.221072623575952
9,-0.872591663801659,-0.185134327423554,-0.326534804423697,0.972323157282728,-1.17701530982398,-0.221072623575952
8.1,-0.820632974863274,-0.195982973086314,-0.326534804423697,0.483342342682748,0.331969013300852,-0.221072623575952
8.5,-0.746406276379866,-0.189473785688657,-0.326534804423697,-2.93952335951711,1.08646117486327,-0.221072623575952
8.7,-0.828055644711614,-0.152588390435276,-0.326534804423697,-2.93952335951711,0.924784283099893,-0.221072623575952
8.8,-0.746406276379866,-0.17645541089335,-0.326534804423697,-0.250128879217222,-0.0722232161075857,-0.221072623575952
8.7,-0.909705013043362,-0.224189451809482,-0.326534804423697,0.238851935382758,0.924784283099893,-0.221072623575952
7.9,-1.4441372421239,-0.232868368339694,-0.326534804423697,-1.47258091571717,-0.287792405125419,-0.221072623575952
7.8,-1.3179518547021,-0.206831618749073,-0.326534804423697,-0.00563847191723209,-0.691984634533856,-0.221072623575952
7.7,-1.03589040046516,1.14707935996315,-0.23268660943682,0.483342342682748,-0.180007810616502,-0.221072623575952
7.8,-0.991354381375111,0.300884998268013,-0.326534804423697,-1.22809050841718,1.59843799878062,-0.221072623575952
10.1,-1.03589040046516,0.259660144749531,-0.326534804423697,-0.739109693817202,1.3020303638811,-0.221072623575952
8.5,-1.15465311803861,0.272678519544837,-0.326534804423697,-0.00563847191723209,0.736161242709289,-0.221072623575952
8.5,-1.39960122303385,0.255320686484428,-0.326534804423697,-1.96156173031715,1.19424576937219,-0.221072623575952
8.7,-1.07300374970686,0.227114207761253,-0.326534804423697,0.972323157282728,-0.368630851007107,-0.221072623575952
9.1,-0.872591663801659,0.231453666026363,-0.326534804423697,-0.983600101117192,1.73316874191677,-0.221072623575952
7.8,-1.07300374970686,0.170701250314917,-0.326534804423697,-0.739109693817202,1.35592266113556,-0.221072623575952
10.7,-0.0857886598775398,0.0643845228198864,-0.326534804423697,1.46130397188271,-0.449469296888794,-0.221072623575952
11.3,-0.0412526407874952,0.0600450645547765,1.01862265705487,1.46130397188271,-0.206953959243731,-0.221072623575952
8.7,-1.19918913712865,0.737000553910886,-0.170121146112235,1.7057943791827,-1.87761517413194,-0.221072623575952
14.7,0.329880851629542,0.517857911523176,0.799643535418826,-0.494619286517212,0.520592053691456,-0.221072623575952
9.3,-0.664756908048118,1.27726310791625,0.299119828822149,1.7057943791827,-1.87761517413194,-0.221072623575952
10.4,-0.620220888958074,1.60272247779899,-0.326534804423697,-1.22809050841718,1.760114890544,-0.221072623575952
12,-0.249087396541036,1.38574956454383,-0.326534804423697,-0.494619286517212,1.40981495839002,-0.221072623575952
13.4,-0.375272783962829,1.01689561201005,-0.23268660943682,-0.250128879217222,0.628376648200373,-0.221072623575952
10.8,-0.78351962562157,0.947464279768399,1.01862265705487,1.7057943791827,-1.87761517413194,-0.221072623575952
14.6,0.292767502387838,0.64370220121117,-0.326534804423697,-1.47258091571717,1.62538414740785,-0.221072623575952
16.4,0.701014344046579,0.561252494174205,-0.326534804423697,-1.47258091571717,2.16430711995243,-0.221072623575952
16.9,1.02761181737357,0.728321637380681,-0.326534804423697,0.727832749982738,1.03256887760881,-0.221072623575952
15.9,0.701014344046579,1.01689561201005,-0.326534804423697,-0.739109693817202,0.70921509408206,-0.221072623575952
16.6,0.574828956624787,1.7546035170776,-0.326534804423697,-0.494619286517212,1.760114890544,-0.221072623575952
14.9,0.0403967275442529,2.0149710129838,-0.326534804423697,1.7057943791827,-0.826715377670002,-0.221072623575952
14.7,0.41153021996129,1.58102518647347,-0.326534804423697,-1.96156173031715,2.13736097132521,-0.221072623575952
15.4,0.693591674198239,1.36405227321831,1.42529816866467,-0.739109693817202,0.412807459182539,-0.221072623575952
18.2,1.15379720479536,0.97350102935902,-0.326534804423697,-2.69503295221712,1.92179178230737,-0.221072623575952
19.2,0.819777061620031,0.411541184028145,-0.326534804423697,-2.93952335951711,2.29903786308858,-0.221072623575952
20.2,0.983075798283528,0.135985584194084,2.70789016681866,-0.00563847191723209,0.0625075270285602,-0.221072623575952
18,0.248231483297794,0.00580183624098769,-0.326534804423697,1.21681356458272,-0.153061661989273,-0.221072623575952
16.6,0.329880851629542,0.08391208501285,-0.326534804423697,-1.96156173031715,1.86789948505291,-0.221072623575952
21.3,1.15379720479536,-0.367391574557892,-0.326534804423697,-2.93952335951711,2.16430711995243,-0.221072623575952
21.6,1.27255992236882,-0.393428324148513,-0.326534804423697,-2.69503295221712,2.05652252544352,-0.221072623575952
20.4,0.945962449041824,-0.575685571282849,-0.326534804423697,-2.45054254491713,2.08346867407075,-0.221072623575952
22.2,1.39874530979061,-0.688511486175534,-0.326534804423697,-2.20605213761714,1.67927644466231,-0.221072623575952
18.6,0.240808813449453,-0.747094172754428,0.142706170510688,1.46130397188271,-1.39258449884181,-0.221072623575952
16.7,0.329880851629542,-0.688511486175534,-0.326534804423697,0.238851935382758,0.574484350945914,-0.221072623575952
16.1,0.663900994804876,-0.695020673573189,-0.170121146112235,0.972323157282728,-0.26084625649819,-0.221072623575952
16.1,0.248231483297794,-0.675493111380224,-0.170121146112235,1.7057943791827,-0.476415445516023,-0.221072623575952
15.3,0.166582114966046,-0.532290988631816,-0.326534804423697,0.972323157282728,-0.0991693647348148,-0.221072623575952
17.3,0.775241042529987,-0.547479092559678,-0.326534804423697,-1.47258091571717,1.1134073234905,-0.221072623575952
17.6,0.00328337830254915,-0.512763426438851,-0.326534804423697,-0.00563847191723209,0.197238270164706,-0.221072623575952
18,0.574828956624787,-0.499745051643542,-0.326534804423697,-0.00563847191723209,0.547538202318685,-0.221072623575952
18.2,1.15379720479536,-0.488896405980784,-0.326534804423697,0.238851935382758,-0.0991693647348148,-0.221072623575952
17.5,0.159159445117705,-0.454180739859957,-0.23268660943682,-1.47258091571717,1.05951502623604,-0.221072623575952
15.5,0.285344832539498,-0.430313719401889,-0.326534804423697,-0.250128879217222,1.32897651250833,-0.221072623575952
14.1,-0.657334238199777,-0.382579678485754,2.05095280191052,1.7057943791827,-1.87761517413194,-0.221072623575952
11.3,-1.07300374970686,-0.150418661302729,1.33144997367779,1.7057943791827,-1.87761517413194,-0.221072623575952
9.9,-0.494035501536281,0.0318385858316085,-0.326534804423697,1.21681356458272,-0.0991693647348148,-0.221072623575952
12.9,-0.204551377450992,-0.0310835590123925,-0.326534804423697,-0.494619286517212,-0.26084625649819,-0.221072623575952
10.9,-1.1175397687969,-0.0874965164587284,-0.23268660943682,1.7057943791827,-1.87761517413194,-0.221072623575952
11,-0.28620074578274,0.0600450645547765,-0.326534804423697,0.972323157282728,-0.395576999634336,-0.221072623575952
12,0.0329740576959123,0.0209899401688491,-0.326534804423697,-0.983600101117192,0.870891985845435,-0.221072623575952
13.7,0.366994200871246,0.00363210710844039,-0.326534804423697,-1.47258091571717,1.05951502623604,-0.221072623575952
14.4,0.701014344046579,-0.00287708028921676,-0.326534804423697,-1.47258091571717,1.16729962074496,-0.221072623575952
14,-0.122902009119244,0.0166504819037471,-0.326534804423697,1.46130397188271,-1.36563835021459,-0.221072623575952
11.1,-0.048675310635836,-0.1070240786517,-0.326534804423697,1.21681356458272,-0.0183309188531273,-0.221072623575952
10.4,-1.2808385054604,-0.0788175999285239,-0.326534804423697,-0.739109693817202,-0.314738553752648,-0.221072623575952
9,-1.36248787379215,-0.0788175999285239,-0.326534804423697,-1.47258091571717,1.03256887760881,-0.221072623575952
8.7,-0.820632974863274,-0.0918359747238382,-0.326534804423697,-1.96156173031715,1.08646117486327,-0.221072623575952
6.8,-0.701870257289822,-0.0896662455912833,-0.326534804423697,0.972323157282728,-0.476415445516023,-0.221072623575952
4.9,-2.02310549029447,-0.0506111212053561,-0.326534804423697,-2.93952335951711,0.870891985845435,-0.221072623575952
3.8,-2.34970296362147,-0.128721369977211,-0.326534804423697,1.46130397188271,-0.476415445516023,-0.221072623575952
3.9,-1.11011709894856,-0.137400286507415,-0.326534804423697,1.46130397188271,1.27508421525387,-0.221072623575952
7.8,-0.954241032133407,0.0643845228198864,-0.326534804423697,0.727832749982738,-0.691984634533856,-0.221072623575952
6.2,-1.60743597878739,0.1533434172545,1.58171182697613,1.7057943791827,-1.87761517413194,-0.221072623575952
5.8,-1.36248787379215,0.0622147936873315,-0.326534804423697,0.727832749982738,-0.180007810616502,-0.221072623575952
6.6,-1.15465311803861,0.023159669301404,-0.326534804423697,0.727832749982738,-0.153061661989273,-0.221072623575952
8.3,-0.449499482446236,0.0426872314943678,-0.326534804423697,1.46130397188271,-0.368630851007107,-0.221072623575952
7.4,-1.32537452455044,0.316073102195874,-0.326534804423697,-1.22809050841718,1.46370725564448,-0.221072623575952
8.5,-1.02846773061681,0.209756374700844,0.455533487133611,1.7057943791827,-1.39258449884181,-0.221072623575952
6.1,-1.90434277272102,0.365976872244561,0.299119828822149,1.7057943791827,-1.87761517413194,-0.221072623575952
6.8,-1.2808385054604,0.4896514328,-0.326534804423697,0.972323157282728,-0.58420004002494,-0.221072623575952
11.2,-0.538571520626325,0.828129177478054,-0.326534804423697,1.46130397188271,-0.691984634533856,-0.221072623575952
9.2,-1.19918913712865,0.717472991717922,-0.326534804423697,1.7057943791827,-1.85066902550471,-0.221072623575952
7.4,-1.15465311803861,0.552573577644001,-0.326534804423697,1.46130397188271,-1.01533841806061,-0.221072623575952
9.8,-0.330736764872785,0.316073102195874,-0.326534804423697,-0.00563847191723209,1.14035347211773,-0.221072623575952
14.6,0.366994200871246,1.32065769056728,-0.326534804423697,-1.47258091571717,2.27209171446135,-0.221072623575952
15.9,0.41153021996129,1.62441976912451,-0.326534804423697,1.21681356458272,1.00562272898158,-0.221072623575952
9.7,-0.946818362285066,2.12345746961138,-0.326534804423697,-0.739109693817202,0.601430499573143,-0.221072623575952
11.1,-0.494035501536281,1.60272247779899,0.236554365497565,-0.00563847191723209,0.493645905064227,-0.221072623575952
13.3,0.248231483297794,0.830298906610609,-0.326534804423697,-0.494619286517212,0.331969013300852,-0.221072623575952
11.9,-0.991354381375111,0.726151908248134,2.61404197183178,0.972323157282728,-0.0722232161075857,-0.221072623575952
15.4,0.374416870719587,0.333430935256283,-0.326534804423697,0.972323157282728,1.19424576937219,-0.221072623575952
15.7,0.122046095876001,0.337770393521393,-0.326534804423697,-0.739109693817202,1.57149185015339,-0.221072623575952
16.1,0.322458181781202,0.259660144749531,-0.23268660943682,-0.739109693817202,1.65233029603508,-0.221072623575952
13.4,0.20369546420775,0.496160620197657,-0.23268660943682,1.21681356458272,-0.153061661989273,-0.221072623575952
14.1,0.20369546420775,0.97350102935902,-0.326534804423697,-1.47258091571717,2.27209171446135,-0.221072623575952
18,0.738127693288283,0.533046015451037,-0.326534804423697,-1.47258091571717,1.70622259328954,-0.221072623575952
18.9,1.02761181737357,0.42022010055835,-0.326534804423697,-1.47258091571717,1.51759955289894,-0.221072623575952
19.4,1.23544657312711,0.331261206123736,-0.0137074878007738,-0.00563847191723209,1.24813806662664,-0.221072623575952
19.8,1.02761181737357,-0.241547284869898,-0.326534804423697,0.972323157282728,-0.422523148261565,-0.221072623575952
20.2,0.990498468131869,-0.380409949353199,-0.326534804423697,-1.96156173031715,1.54454570152616,-0.221072623575952
21.1,1.07214783646362,-0.521442342969058,-0.326534804423697,-0.494619286517212,1.46370725564448,-0.221072623575952
21,0.908849099800121,-0.608231508271123,-0.326534804423697,0.727832749982738,0.305022864673623,-0.221072623575952
21.8,1.36163196054891,-0.770961193212496,-0.326534804423697,-3.1840137668171,2.27209171446135,-0.221072623575952
22.8,1.43585865903231,-0.831713608923941,-0.326534804423697,-0.250128879217222,0.331969013300852,-0.221072623575952
22.2,1.15379720479536,-0.836053067189045,1.58171182697613,1.46130397188271,-1.23090760707844,-0.221072623575952
21.4,1.19833322388541,-0.823034692393735,-0.326534804423697,-2.69503295221712,2.00263022818906,-0.221072623575952
21.7,1.02761181737357,-0.820864963261184,-0.326534804423697,-1.96156173031715,1.08646117486327,-0.221072623575952
21.2,0.574828956624787,-0.820864963261184,0.236554365497565,0.238851935382758,-0.449469296888794,-0.221072623575952
22.5,1.27255992236882,-0.801337401068219,-0.326534804423697,-2.69503295221712,2.08346867407075,-0.221072623575952
20.2,1.02761181737357,-0.833883338056493,-0.326534804423697,-2.69503295221712,1.9487379309346,-0.221072623575952
20.7,0.945962449041824,-0.836053067189045,-0.326534804423697,-2.69503295221712,1.9487379309346,-0.221072623575952
18.3,0.159159445117705,-0.836053067189045,1.42529816866467,1.7057943791827,-1.87761517413194,-0.221072623575952
17.8,0.782663712378328,-0.799167671935667,2.30121465520886,0.483342342682748,-0.26084625649819,-0.221072623575952
20.1,0.701014344046579,-0.62992879959664,-0.326534804423697,-1.22809050841718,0.0894536756557893,-0.221072623575952
19.4,0.611942305866491,-0.625589341331536,-0.23268660943682,0.238851935382758,0.897838134472664,-0.221072623575952
19.5,0.448643569202994,-0.61691042480133,-0.326534804423697,0.972323157282728,-0.503361594143252,-0.221072623575952
17.7,0.448643569202994,-0.59087367521071,-0.326534804423697,-2.45054254491713,1.73316874191677,-0.221072623575952
18.4,0.656478324956535,-0.580025029547952,-0.326534804423697,-2.69503295221712,1.54454570152616,-0.221072623575952
17.7,1.11668385555366,-0.588703946078159,-0.326534804423697,-0.494619286517212,0.278076716046393,-0.221072623575952
18.5,0.827199731468372,-0.597382862608365,-0.326534804423697,-1.22809050841718,0.0894536756557893,-0.221072623575952
16.8,-0.122902009119244,-0.662474736584914,-0.0762729511253584,-0.739109693817202,0.439753607809768,-0.221072623575952
16.3,0.530292937534742,-0.675493111380224,-0.326534804423697,-3.1840137668171,1.46370725564448,-0.221072623575952
15.7,0.20369546420775,-0.703699590103395,-0.326534804423697,-3.1840137668171,1.38286880976279,-0.221072623575952
12.9,-0.575684869868029,-0.688511486175534,-0.326534804423697,-0.739109693817202,0.412807459182539,-0.221072623575952
12.1,-0.78351962562157,-0.673323382247673,-0.326534804423697,-1.47258091571717,1.24813806662664,-0.221072623575952
9.2,-1.53320928030399,-0.664644465717466,-0.326534804423697,-0.739109693817202,0.816999688590977,-0.221072623575952
10.8,-0.902282343195022,-0.499745051643542,-0.326534804423697,-0.250128879217222,-0.126115513362044,-0.221072623575952
6.8,-1.4812505913656,-0.404276969811272,-0.326534804423697,1.21681356458272,-1.52731524197796,-0.221072623575952
6.7,-1.4441372421239,-0.163437036098036,-0.326534804423697,0.727832749982738,-1.25785375570567,-0.221072623575952
4.3,-2.30516694453142,-0.250226201400102,-0.326534804423697,0.483342342682748,-0.503361594143252,-0.221072623575952
5.2,-1.89692010287268,-0.347864012364928,0.705795340431949,1.7057943791827,-0.745876931788315,-0.221072623575952
9.1,-0.701870257289822,-0.276262950990723,-0.326534804423697,-3.1840137668171,1.78706103917123,-0.221072623575952
11.5,0.0775100767859566,-0.178625140025897,-0.326534804423697,-1.71707132301716,1.3020303638811,-0.221072623575952
12.7,0.366994200871246,0.0426872314943678,-0.326534804423697,-2.45054254491713,1.84095333642569,-0.221072623575952
11.8,-0.293623415631081,0.602477347692687,-0.326534804423697,0.727832749982738,0.38586131055531,-0.221072623575952
13.4,0.122046095876001,0.745679470441098,-0.326534804423697,-1.96156173031715,1.78706103917123,-0.221072623575952
13.4,0.0775100767859566,0.940955092370742,-0.326534804423697,-2.69503295221712,1.81400718779846,-0.221072623575952
13.9,0.248231483297794,0.891051322322055,-0.326534804423697,-0.983600101117192,1.35592266113556,-0.221072623575952
12.8,-0.865168993953318,0.869354030996537,1.17503631536633,1.46130397188271,-1.87761517413194,-0.221072623575952
12.7,-0.204551377450992,0.945294550635844,-0.326534804423697,-0.739109693817202,1.57149185015339,-0.221072623575952
14,0.122046095876001,0.925766988442881,-0.326534804423697,-3.1840137668171,2.05652252544352,-0.221072623575952
14.9,0.20369546420775,0.901899967984815,1.11247085204175,0.483342342682748,0.0625075270285602,-0.221072623575952
13.3,-0.0412526407874952,1.12538206863763,0.142706170510688,1.21681356458272,-0.153061661989273,-0.221072623575952
11.6,-1.11011709894856,1.60272247779899,6.49310069795602,1.46130397188271,-1.4734229447235,-0.221072623575952
11,-0.501458171384622,1.36405227321831,-0.326534804423697,-1.22809050841718,1.22119191799941,-0.221072623575952
15.6,0.738127693288283,0.60030761856014,-0.326534804423697,1.7057943791827,0.547538202318685,-0.221072623575952
17.1,0.945962449041824,0.565591952439307,-0.326534804423697,-2.20605213761714,1.84095333642569,-0.221072623575952
15.5,-0.575684869868029,1.19047394261418,1.67556002196301,1.46130397188271,-1.44647679609627,-0.221072623575952
10.8,-1.16207578788695,1.99327372165829,9.12085015758858,1.7057943791827,-1.87761517413194,-0.221072623575952
9,-0.538571520626325,2.42721954816861,-0.326534804423697,1.46130397188271,0.38586131055531,-0.221072623575952
13.1,-0.494035501536281,1.45084143852037,0.956057193730287,0.727832749982738,-0.503361594143252,-0.221072623575952
12.7,-0.412386133204533,1.60272247779899,-0.326534804423697,1.21681356458272,-0.638092337279398,-0.221072623575952
17.2,0.374416870719587,1.53763060382244,-0.0762729511253584,0.972323157282728,-0.772823080415544,-0.221072623575952
18.1,0.619364975714832,2.18854934358793,-0.326534804423697,-0.739109693817202,0.38586131055531,-0.221072623575952
18.2,0.908849099800121,1.84139268237967,0.142706170510688,-0.00563847191723209,1.24813806662664,-0.221072623575952
17,-0.167438028209288,1.25556581659073,-0.326534804423697,0.727832749982738,-0.0722232161075857,-0.221072623575952
18.8,0.738127693288283,0.815110802682748,-0.326534804423697,-2.69503295221712,2.21819941720689,-0.221072623575952
20,0.530292937534742,0.248811499086771,-0.326534804423697,-2.93952335951711,2.29903786308858,-0.221072623575952
19.5,0.493179588293039,-0.432483448534441,-0.326534804423697,0.972323157282728,0.924784283099893,-0.221072623575952
20.9,1.02761181737357,-0.519272613836506,-0.326534804423697,-3.1840137668171,2.21819941720689,-0.221072623575952
22.4,1.48039467812236,-0.551818550824781,-0.326534804423697,-2.45054254491713,1.92179178230737,-0.221072623575952
21.6,1.02761181737357,-0.76228227668229,-0.326534804423697,-1.71707132301716,1.22119191799941,-0.221072623575952
21.1,1.15379720479536,-0.757942818417186,0.392968023809026,-1.22809050841718,0.816999688590977,-0.221072623575952
21.4,1.14637453494702,-0.729736339694015,-0.0137074878007738,-1.22809050841718,1.16729962074496,-0.221072623575952
18.2,0.493179588293039,-0.692850944440637,-0.326534804423697,-2.69503295221712,2.08346867407075,-0.221072623575952
18.5,0.574828956624787,-0.703699590103395,-0.326534804423697,-1.47258091571717,1.62538414740785,-0.221072623575952
18.8,0.582251626473128,-0.727566610561463,-0.326534804423697,-1.96156173031715,1.97568407956183,-0.221072623575952
19.1,0.574828956624787,-0.742754714489324,-0.326534804423697,-1.47258091571717,1.3020303638811,-0.221072623575952
19.3,0.530292937534742,-0.760112547549738,-0.326534804423697,-2.20605213761714,1.32897651250833,-0.221072623575952
19.9,0.782663712378328,-0.770961193212496,-0.326534804423697,-1.96156173031715,1.24813806662664,-0.221072623575952
19.6,0.864313080710076,-0.72322715229636,-0.326534804423697,0.238851935382758,0.412807459182539,-0.221072623575952
18.7,0.248231483297794,-0.69719040270574,0.0801407071861031,1.46130397188271,-0.934499972178919,-0.221072623575952
16.8,0.0775100767859566,-0.62992879959664,-0.326534804423697,-1.96156173031715,1.760114890544,-0.221072623575952
16.4,0.329880851629542,-0.59087367521071,-0.326534804423697,-0.739109693817202,0.655322796827602,-0.221072623575952
15.7,-0.167438028209288,-0.538800176029471,-0.326534804423697,-2.69503295221712,1.73316874191677,-0.221072623575952
15.7,-0.293623415631081,-0.52361207210161,-0.326534804423697,1.21681356458272,0.305022864673623,-0.221072623575952
16.3,0.611942305866491,-0.512763426438851,-0.326534804423697,-0.250128879217222,-0.153061661989273,-0.221072623575952
16.3,0.20369546420775,-0.462859656390164,-0.170121146112235,1.46130397188271,-1.01533841806061,-0.221072623575952
15.2,0.248231483297794,-0.0940057038563855,0.142706170510688,0.972323157282728,-0.206953959243731,-0.221072623575952
14.1,0.329880851629542,-0.109193807784247,-0.326534804423697,-1.71707132301716,0.358915161928081,-0.221072623575952
13.2,-0.330736764872785,-0.156927848700386,-0.326534804423697,1.21681356458272,-0.611146188652169,-0.221072623575952
12.3,-0.657334238199777,-0.124381911712109,-0.326534804423697,-0.250128879217222,-0.0452770674803565,-0.221072623575952
11.9,-0.412386133204533,-0.104854349519145,-0.326534804423697,-0.739109693817202,0.736161242709289,-0.221072623575952
4.7,-1.65197199787744,-0.0506111212053561,-0.326534804423697,1.7057943791827,-0.0991693647348148,-0.221072623575952
5.4,-1.52578661045564,-0.0766478707959768,2.05095280191052,1.7057943791827,-1.44647679609627,-0.221072623575952
6,-1.60743597878739,-0.341354824967271,-0.326534804423697,-0.739109693817202,0.493645905064227,-0.221072623575952
6.3,-1.65197199787744,-0.358712658027688,-0.23268660943682,0.727832749982738,0.035561378401331,-0.221072623575952
6.8,-0.78351962562157,-0.406446698943819,-0.0762729511253584,1.46130397188271,0.224184418791935,-0.221072623575952
8.9,-1.1175397687969,-0.449841281594854,-0.326534804423697,0.238851935382758,1.32897651250833,-0.221072623575952
9.2,-0.531148850777985,0.0101412945060899,-0.326534804423697,1.46130397188271,-1.12312301256952,-0.221072623575952
10.7,0.248231483297794,0.00363210710844039,-0.326534804423697,0.483342342682748,1.38286880976279,-0.221072623575952
14.6,0.41153021996129,0.520027640655723,0.799643535418826,0.972323157282728,0.547538202318685,-0.221072623575952
9.9,-0.909705013043362,0.528706557185935,-0.326534804423697,1.21681356458272,0.763107391336518,-0.221072623575952
8.7,-0.620220888958074,0.285696894340151,-0.326534804423697,-0.00563847191723209,0.682268945454831,-0.221072623575952
11.6,-0.620220888958074,0.168531521182362,2.20736646022198,1.7057943791827,-1.25785375570567,-0.221072623575952
10.1,-1.36248787379215,0.231453666026363,0.142706170510688,1.7057943791827,-1.87761517413194,-0.221072623575952
7.2,-1.19918913712865,0.392013621835182,-0.23268660943682,1.7057943791827,-1.87761517413194,-0.221072623575952
7.5,-0.664756908048118,0.413710913160693,-0.326534804423697,1.21681356458272,-0.206953959243731,-0.221072623575952
13.6,0.122046095876001,0.921427530177778,4.77255045652995,1.21681356458272,0.278076716046393,-0.221072623575952
12.7,-0.204551377450992,1.06029019466108,15.0020037100995,1.7057943791827,-1.79677672825025,-0.221072623575952
10.9,0.0775100767859566,3.57717598842098,-0.326534804423697,0.727832749982738,0.278076716046393,-0.221072623575952
14.2,0.122046095876001,4.22809472818647,0.142706170510688,-0.00563847191723209,0.38586131055531,-0.221072623575952
14.4,0.456066239051335,3.98942452360579,-0.326534804423697,-1.71707132301716,1.86789948505291,-0.221072623575952
15.5,0.166582114966046,3.8809380669782,-0.326534804423697,-2.45054254491713,2.13736097132521,-0.221072623575952
14.3,-0.0857886598775398,3.53378140576994,-0.326534804423697,-0.739109693817202,1.05951502623604,-0.221072623575952
14.3,0.285344832539498,3.27341390986375,-0.326534804423697,-0.494619286517212,1.32897651250833,-0.221072623575952
13.9,0.0329740576959123,3.42529494914237,-0.326534804423697,1.46130397188271,0.736161242709289,-0.221072623575952
12.9,-0.122902009119244,3.62057057107201,-0.326534804423697,-0.250128879217222,1.38286880976279,-0.221072623575952
14.3,-0.249087396541036,3.27341390986375,3.89663396998576,1.21681356458272,-0.557253891397711,-0.221072623575952
13.5,-0.375272783962829,3.25171661853823,-0.326534804423697,1.21681356458272,0.843945837218206,-0.221072623575952
14,0.20369546420775,2.16685205226242,-0.326534804423697,1.46130397188271,0.00861522977410183,-0.221072623575952
13.9,-0.167438028209288,2.12345746961138,-0.326534804423697,1.7057943791827,0.251130567419164,-0.221072623575952
16.7,0.329880851629542,1.92818184768174,-0.326534804423697,-1.47258091571717,1.67927644466231,-0.221072623575952
16.5,0.159159445117705,1.79799809972864,-0.326534804423697,-3.1840137668171,2.37987630897027,-0.221072623575952
17.2,0.530292937534742,1.53763060382244,-0.326534804423697,-2.45054254491713,2.00263022818906,-0.221072623575952
18.4,1.23544657312711,1.3423549818928,-0.326534804423697,-1.71707132301716,2.05652252544352,-0.221072623575952
